id,prediction
7097320,0.051086282757126185
7097321,0.0619804056868938
7097322,0.038603293171590294
7097323,0.00029188788823717
7097324,0.005900716724991477
7097325,0.0022359815014077367
7097326,0.9487248484434199
7097327,0.11151822962680602
7097328,0.03281617846701485
7097329,0.03797852807447355
7097330,0.051146759684858954
7097331,0.06740324250200914
7097332,0.029607621440225888
7097333,0.06831231641066442
7097334,0.14160006457970012
7097335,0.0655342542779915
7097336,0.08194636554389717
7097337,0.005226756553913789
7097338,0.014971416548604701
7097339,0.4419967845372207
7097340,0.03909566726999847
7097341,0.08528320222510091
7097342,0.03976401611938781
7097343,0.004342737606459915
7097344,0.04617195164749796
7097345,0.04324183415552287
7097346,0.2600933793687954
7097347,0.03626213207942813
7097348,0.03771391001561461
7097349,0.06411412427755174
7097350,0.04967593358445488
7097351,0.00896896171256698
7097352,0.0221919847778332
7097353,0.0901378351575823
7097354,0.13285229041725033
7097355,0.8962771151937023
7097356,0.2796164452083344
7097357,0.005862458052398661
7097358,0.03844572998090923
7097359,0.014480463237888808
7097360,0.01037961570890909
7097361,0.04395876407627045
7097362,0.026374552775989813
7097363,0.10315204811306855
7097364,0.00027546892934075085
7097365,0.060855278741576375
7097366,0.05750047512689696
7097367,0.08048823091539489
7097368,0.06863487332949378
7097369,0.03404461364297253
7097370,0.1372623379828427
7097371,0.048826315810490024
7097372,0.05571112362677178
7097373,0.02229999400463244
7097374,0.05527802409820947
7097375,0.014134330134873344
7097376,0.04181762746004756
7097377,0.010911265204313446
7097378,0.032302317576000286
7097379,0.031475899787297874
7097380,0.047221673115903084
7097381,0.19259096779302115
7097382,0.027742813173961645
7097383,0.08314691865346704
7097384,0.1380204918021034
7097385,0.0770931796441331
7097386,0.0027737184767023704
7097387,0.018367601125425573
7097388,0.0001375655529465377
7097389,0.06725962849692133
7097390,0.0014358138009885478
7097391,0.014323607603841812
7097392,0.10989831301645943
7097393,0.0003956909378487411
7097394,0.001671087029118357
7097395,0.06411412427755174
7097396,0.006499720263490016
7097397,0.06288064379388142
7097398,0.0019336905453383097
7097399,0.24928985939527856
7097400,0.01798838815343572
7097401,0.0138455678550606
7097402,0.9490677713474707
7097403,0.9177877531583822
7097404,0.12119241956508593
7097405,0.03533895051535887
7097406,0.9773127080451733
7097407,0.0007401601294130363
7097408,0.015410750734833521
7097409,0.05703996987122065
7097410,0.007230836904722244
7097411,0.06076112484771573
7097412,0.057790693445092675
7097413,0.04833698175504882
7097414,0.032529598768658026
7097415,0.04111573993300669
7097416,0.08089497007881932
7097417,0.07808977895113046
7097418,0.02334066416760984
7097419,0.03012812595652636
7097420,0.03714405400771347
7097421,0.02342842206623831
7097422,0.03893172932233589
7097423,0.006354661547115742
7097424,0.0002207007932349009
7097425,0.042584779652912116
7097426,0.014482946101900606
7097427,0.003993535580590105
7097428,0.027641916128778313
7097429,0.07217786066139852
7097430,0.3263938634402683
7097431,0.04456425873151799
7097432,0.5573231347472248
7097433,0.0016177920595105521
7097434,0.029162910669045968
7097435,0.04732630833911827
7097436,0.01719523911770425
7097437,0.0572403776053877
7097438,0.02537535374798943
7097439,0.05243782794257042
7097440,0.07052082345960944
7097441,0.006385008070488068
7097442,0.041064838129049874
7097443,0.058797077382183406
7097444,0.02229734177296758
7097445,0.005072153014019475
7097446,0.04422932261159099
7097447,0.032610855891869225
7097448,0.07358729982934996
7097449,0.014143598914509323
7097450,0.047896362132255246
